num_courses_enrolled,study_hours_per_week,sleep_hours_avg,extracurricular_count,prev_gpa,assignment_submission_rate,midterm_score,financial_stress_index,gender_Male,gender_Non-binary,region_Suburban,region_Urban,parent_education_level_High School,parent_education_level_Masters,parent_education_level_PhD,internet_access_quality_Excellent,internet_access_quality_Good,internet_access_quality_Poor
0.42880364275050287,-0.10104990743001846,-0.17454089168721298,-1.3492016237824596,0.9889353200713054,0.5271700418686526,0.0650644782688285,-0.23257794565671333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.46804057738126714,0.9339305416379657,-2.605867932378101,-0.44935894014263655,1.0137441583393278,1.2285685015888386,0.7887405169354318,-1.2798332356681807,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.42880364275050287,-0.1930998550390209,-0.029157265427278017,-0.44935894014263655,0.15657584322244392,-0.9079776922310115,-1.4108170218619973,-1.2798332356681807,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.3648847975130372,1.2076933330312454,1.3571380306741099,-1.3492016237824596,1.3586887995929091,0.7375232837085809,0.7339550754155567,-1.62891833233867,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.3648847975130372,1.4151153213592986,1.2091004959807499,0.4504837434971865,0.4652289137906067,-1.0192193661691042,1.215779200726506,1.1637624410252432,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3256478628822728,0.7942484060861299,-0.1797678135207561,0.4504837434971865,-0.13219019184714453,0.3810141413297424,0.2954361491988101,0.11650715101377583,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.3648847975130372,-0.2864929408799969,0.25958472103812635,0.4504837434971865,0.052179342380885216,0.4197117047837491,0.08296978483246065,-0.9307481389976916,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3648847975130372,-0.21739889904414186,0.12946438937194138,0.4504837434971865,0.01626040463284923,0.9420325125161608,0.31012915323700624,-0.23257794565671333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.46804057738126714,0.5688189988139147,0.6602728885511364,-0.44935894014263655,0.25380354440851366,-0.08133129031598878,0.40080913204152246,1.1637624410252432,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.3648847975130372,-1.8226471932985207,0.3086096465108208,-1.3492016237824596,-1.6078590795332184,-0.18723023732195465,-1.3370388010196332,-0.5816630423272025,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.42880364275050287,0.5163504148369485,0.11044591554973945,-1.3492016237824596,0.9338828988533873,0.16449449258803506,0.3917303355664209,-1.62891833233867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3256478628822728,-0.6604940545315998,1.880709157976152,1.3503264271370097,-0.6547656741427351,-0.018141003337459213,-0.5495927852591777,-0.9307481389976916,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.42880364275050287,0.6357180817219942,-0.16316225844148083,-1.3492016237824596,-0.9451673654227777,-0.6502641642153054,-0.8688745923514409,1.5128475376957324,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.46804057738126714,-0.3961678453179887,0.9500360069130558,1.3503264271370097,0.43763058448661946,1.4704823654481918,-1.1772777232346574,-0.23257794565671333,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.46804057738126714,1.3613767056589097,0.22655176092208051,1.3503264271370097,1.3662274430484427,0.5835447397179334,0.5849601263929695,-0.23257794565671333,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.3256478628822728,-1.3459154100268886,-0.4306683800558188,-0.44935894014263655,-1.4249480211024426,-1.5484947365409172,-1.0918629631283212,-1.2798332356681807,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.46804057738126714,-0.009407775696609074,1.1101179335468803,-0.44935894014263655,-0.7988078356974625,-1.0272926235660302,-0.673934699798653,0.11650715101377583,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.46804057738126714,0.5143761852469444,-0.06983407000043848,0.4504837434971865,-0.5470946862906386,0.23838194589760414,-0.33259233648747344,-0.23257794565671333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.46804057738126714,-0.3615932309664446,-0.2117553720497255,0.4504837434971865,0.8015292251272416,1.3387901332030352,0.06963738509676448,-0.5816630423272025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3648847975130372,0.8926961595657682,1.552282380703105,-1.3492016237824596,0.7399756786519625,0.7018996839792289,0.6553252203367982,1.1637624410252432,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.42880364275050287,-0.23357403005748442,-0.2250713065219054,0.4504837434971865,-0.9602954903630018,-1.0804890101323545,-0.5120713865707144,0.8146773443547541,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3648847975130372,0.711764561244283,-0.02207332113834701,0.4504837434971865,1.184864684153849,2.0348934803491434,1.7929492001720857,-1.62891833233867,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.3256478628822728,-0.9386135589195491,-0.41218042022115964,1.3503264271370097,-0.8354719928409758,-0.3205781597512068,-0.08983198923756987,-1.2798332356681807,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.3648847975130372,-1.198175445261418,-0.9473643176782042,0.4504837434971865,0.2664927707200954,1.604787125966198,-0.40675911967838396,-0.9307481389976916,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3648847975130372,-0.6626025946297348,-2.001402871632764,-1.3492016237824596,-0.7381562784928991,-2.2020281612931827,-0.10490840051365674,1.5128475376957324,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.3256478628822728,-0.38607680151041607,0.6671087070953104,-0.44935894014263655,-0.22026037325368653,0.988614029353122,-0.5994829599240199,1.5128475376957324,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.46804057738126714,0.9818433282977315,-0.17254080667526445,-0.44935894014263655,-0.19231155309060702,-0.3511326804215708,-0.46843295356298303,1.1637624410252432,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.46804057738126714,0.20549711784325608,-1.1216014525902283,-0.44935894014263655,0.07187924498227641,0.9399910150233398,0.38975050186650434,0.465592247684265,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.42880364275050287,-0.021778896377190802,-1.2221449583767612,-0.44935894014263655,-1.8081619708274757,-0.44544834031125546,-1.9846822967366917,0.8146773443547541,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.3256478628822728,-1.7723179980110302,-0.887153894331586,-0.44935894014263655,-2.1898798414287683,-1.6700256165895448,-2.7024292913332095,0.465592247684265,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.42880364275050287,-0.7761556464042976,-2.605867932378101,0.4504837434971865,-0.2978016518761513,0.3408156510613378,0.06040985079366874,-0.9307481389976916,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.3648847975130372,0.6529143843066898,0.26065640047287614,1.3503264271370097,-0.19008116234514685,0.4596400719115659,-0.958521580935184,0.465592247684265,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.3256478628822728,-0.7828652864464202,0.8198481078983005,0.4504837434971865,-1.189768516825688,1.1137728392691923,-0.3806943220434284,0.11650715101377583,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.3256478628822728,-0.14363783742947708,0.34920163748719707,-0.44935894014263655,1.1144591798533798,0.16077473634942224,1.2126746667862411,0.465592247684265,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3648847975130372,-0.9374411260097774,0.5830419178628834,0.4504837434971865,-0.9767883468270087,0.3579509481579008,-0.7806722570904606,-1.62891833233867,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.3648847975130372,0.23759795767977748,-0.3337110225871352,-1.3492016237824596,0.8540804992472416,-0.12420728944127661,1.0989849428366996,-0.9307481389976916,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.3256478628822728,1.370129159628234,0.15386528467890687,-1.3492016237824596,-0.7071550547948161,0.517501163990853,-1.109930079178994,1.5128475376957324,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3648847975130372,1.709320360718239,0.09153765255440138,0.4504837434971865,-0.6349851908634667,-0.24390682987223733,-0.5964471079787516,0.465592247684265,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.46804057738126714,0.20359324833366252,0.7662209237343488,0.4504837434971865,1.0270162981752295,1.2729410901008174,1.1817144416174576,-0.5816630423272025,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.3648847975130372,0.06617493945071475,0.2982355347844776,1.3503264271370097,-0.06734096407817111,-0.4282874399846292,-0.7695672013395775,1.1637624410252432,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3256478628822728,0.6481000202356216,-0.499895816140726,-0.44935894014263655,0.0938721946804867,-0.38457382962393616,0.5177925652007421,1.5128475376957324,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42880364275050287,0.8898029998858656,-0.5730138878219425,1.3503264271370097,-0.17099109920139013,-0.3890377046102469,-0.34907292096202636,-0.23257794565671333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
